session=1;trial=0;date=20191203;time=124924;sessionNumber=0;sessionDur=1000;numTrial=3;trialDur=5000;interTrialInteval=500020000;preCSdur=2000;CSdur=350;USdur=50;CS_USinterval=300;percentUS=0;percentCS=10;useMotor=2;motorSpeed=900;versionStr=eyeblink3_4.cpp;
millis,event,value
71956,sessionDur,15000
71956,numTrial,3
71956,trialDur,5000
71956,startSession,1
71956,startTrial,0
71956,CS,0
72356,rotary,0
72756,rotary,0
73156,rotary,0
73556,rotary,0
73956,rotary,0
73956,ledCSon,0
74307,ledCSoff,0
74356,rotary,0
74756,rotary,0
75156,rotary,0
75557,rotary,0
75957,rotary,0
76357,rotary,0
76758,rotary,0
76957,stopTrial,0
92207,startTrial,1
92207,CS_US,1
92607,rotary,0
93007,rotary,0
93407,rotary,0
93807,rotary,0
94208,rotary,0
94208,ledCSon,1
94507,puffUSon,1
94558,ledCSoff,1
94558,puffUSoff,1
94608,rotary,0
95008,rotary,0
95408,rotary,0
95808,rotary,0
96208,rotary,0
96608,rotary,0
97008,rotary,0
97208,stopTrial,1
115867,startTrial,2
115867,CS_US,2
116269,rotary,4294967295
116669,rotary,0
117069,rotary,1
117469,rotary,0
117867,ledCSon,2
117869,rotary,0
118167,puffUSon,2
118218,ledCSoff,2
118218,puffUSoff,2
118269,rotary,0
118669,rotary,4294967295
119069,rotary,1
119469,rotary,4294967295
119869,rotary,1
120269,rotary,4294967295
120669,rotary,1
120864,stopTrial,2
120864,stopSession,1
